appid,policy_url,hash_name,app_cata,file_size,bin
anime.art.paint.tap.color.by.number.free,https://sites.google.com/view/playredandblue/,560a2f2f6b751f838cd5fdea8099f47ea1cd14ff2126e5c6f483899f2731a71c.txt,ART_AND_DESIGN,19.388671875,10-20
com.grs.birdsrts,https://sites.google.com/site/goodringtonesstudio/privacy-policy,9a1beae426871e985b6335ef2e7f1adf3890820be3c1f80c80db0749972af5f2.txt,MUSIC_AND_AUDIO,17.47265625,10-20
com.maiz.tangdoo,http://news.immelo.com/?p=4586,15f8f41fe8e1402c962a3a0c3e9b258d5557e9769a37e60aa4204530456e75fe.txt,SOCIAL,16.3017578125,10-20
com.energysh.insunny,https://manage.magicutapp.com/appMagicCutApi/customizepage?pageType=InSunny_PrivacyPolicy,4756f763a7b60de17471bd97bf4936d2aafe7e81e0c121ecf2f30325a06e3a1d.txt,PHOTOGRAPHY,16.470703125,10-20
com.urdu_keyboard,https://sites.google.com/view/privacypolicysoloftechappsol,79708ac547c0447b48e9f41366220664d64b61e539a08d615e1269ba42b02a7b.txt,PRODUCTIVITY,10.84375,10-20
com.voicetyping.alllanguages.speechtotext.englishconverter,http://specialeducationplay.blogspot.com/2018/05/privacy-policy-of-special-education.html,28bf77eac6ff4d9fb5c29c68b1bb63330efee4ebee39ea9e62105878b93993bb.txt,TOOLS,11.1689453125,10-20
com.appsnblue.smartdraw,https://sites.google.com/view/appsnblue/privacy-policy,20629b93f545e1ddea2f004ab3adf4b9cfe2a7adaec8d77a0f41133dc1bd32d1.txt,ENTERTAINMENT,10.408203125,10-20
com.apnatime,https://apna.co/privacy,b54b3b16d4a78a622368360f86badfc98823513225c7be7350179c6e9e3111ff.txt,BUSINESS,18.9423828125,10-20
com.rpdev.document.manager.reader.allfiles,https://sites.google.com/view/documentreader/home,b06a7bfa2325ab3e4804ed7f856a20aacce5debc65f34c980e2799c46e48be63.txt,BUSINESS,12.326171875,10-20
com.newellmediallc.live.coco,https://www.coconut.tv/privacy,56e1546895cd769b8778521fec9e788d112f39c5668444e1640e6fab09605bfb.txt,COMMUNICATION,11.6923828125,10-20
com.grootersproductions.challenge,https://www.moodypublishers.com/privacy-policy/,8f62ab696b8b6cab7851749441cf400b31b37be2a0460523a9237e6d2e7296ca.txt,LIFESTYLE,19.5419921875,10-20
com.flipkart.android,https://www.flipkart.com/pages/privacypolicy,e7fedc31de9370e612f1c4644021e125f82270765f324123ec1ffa5324cd8c5d.txt,SHOPPING,19.123046875,10-20
com.randierinc.alldocument.viwer.reader,https://randierinc.blogspot.com/2019/11/randierinc_30.html,7ff59e37379a85c2ee19e9528d73d627c440ca61d3e5383f036bde151ce7bdfb.txt,PRODUCTIVITY,14.8876953125,10-20
com.qianxun.comic,http://manga.hk/clause,f64f8959a553de69df43a38de4b8749594373bf8421aeda4966001616ad67587.txt,COMICS,26.1337890625,20-30
com.fanzetech.quran,http://privacy.fanzetech.com/holy-quran,ef95bbf39f9c7399f64d77374644d798cff01d69604e28d04ea1c4b80c5f4242.txt,BOOKS_AND_REFERENCE,21.4755859375,20-30
com.fsn.nds,https://www.nykaafashion.com/lp/privacy-policy,4991389bd3498a24a7456ecde25113122fdd2b488dd3a476f96008b39eef3c7f.txt,SHOPPING,22.6025390625,20-30
com.wevideo.mobile.android,https://www.wevideo.com/privacy,7794d5acec2698734bcb366104a555d110dae845848f32b5890f11c4b872b29a.txt,VIDEO_PLAYERS,22.017578125,20-30
com.authy.authy,https://www.twilio.com/legal/privacy/authy,5690b791f4ea5ca6043d4a4962de6b3b0ce3ca1ccc06ef2d0779af55ca425ac8.txt,TOOLS,27.2353515625,20-30
com.funcamerastudio.videoeditor,https://d10nkoc3mu17gd.cloudfront.net/privacy/Camli.html,fc2bbc82bf354fabcd8fe7f9159128cd241f54140e97630c588a5f3c00401c59.txt,VIDEO_PLAYERS,20.4287109375,20-30
com.smartspends,https://www.etmoney.com/privacy-policy,7ed406d84de595f239267532c8af06d3a59bbaa3be77b96edcd0d384ba6cce36.txt,FINANCE,28.798828125,20-30
ng.jiji.app,https://jiji.ng/privacy.html,b756bf77850fa7d8f418e0b68aaead84300a6e683b17272d1672560235c364fe.txt,SHOPPING,22.623046875,20-30
com.gamma.scan,http://gammaplay.com/privacy_policy.php,d5b2a2a4513e91df1fa66fa53e2851e1658594395124af2788b9b88607008b87.txt,TOOLS,21.7392578125,20-30
com.cartrade.car,https://www.cartrade.com/company/privacypolicy,02b34fe740365eed1a63e6c67a00751baf27f4ffb9b254e9dd4eaf4ded9a3090.txt,AUTO_AND_VEHICLES,23.4248046875,20-30
com.keyboard.font,https://luminarlab.com/app/keyboard/privacy.html,479ee4bb10ad9776f8d13d281c4b664c8d119cb2e50b8a3b8149a268f25a83eb.txt,PERSONALIZATION,20.279296875,20-30
com.sygic.familywhere.android,https://family-locator.com/privacy-policy/,2b9f782baf741883072c904d5146f03a51c3943718f0c4ab6091ee155e4a6ea0.txt,TRAVEL_AND_LOCAL,21.0224609375,20-30
com.linecorp.b612.android,https://terms.snow.me/b612/PrivacyPolicy,d1c37627e5666205696374b78e7c259b895d624aa94cf393921a67378cc0bbaa.txt,PHOTOGRAPHY,25.6240234375,20-30
com.sleeptot,https://www.sleeptot.com/legal.html#privacy,4a139112e5310c3c1a2258018d1b21fdba886e1669c3eed459b1ed59ab015c92.txt,PARENTING,29.3408203125,20-30
au.com.vodafone.mobile.gss,https://www.vodafone.com.au/about/legal/privacy,5ab74e7403d150a614eaa77d6f2818373adf6eed2568801bd21fb22e95586743.txt,TOOLS,23.6904296875,20-30
com.frontrow.vlog,https://www.ui.com/legal/privacypolicy/,3cab24e8b4b37af392524baeb10d09447f5a1de8cd91ef4b813a206b6062fadf.txt,VIDEO_PLAYERS,31.8095703125,30-40
com.fiton.android,https://fitonapp.com/privacy,f8416fd42a075eefe8c892814461d1b72f6e229c90869cfaba2bded6337b6177.txt,HEALTH_AND_FITNESS,33.7939453125,30-40
com.blake.readingeggs.android,https://readingeggs.com.au/privacy/,2dec388458d6de67ac44a37a1d3961a958367098f886c7882427b28b8bd9ab6c.txt,EDUCATION,35.515625,30-40
com.edurev,https://edurev.in/privacypolicy,2b2dc4823653e69af4067222f18547829ad5f0770e61e2d0e226287f336a209e.txt,EDUCATION,36.640625,30-40
com.flightaware.android.liveFlightTracker,https://flightaware.com/about/privacy,7ade980b1a064455903e585da66e4c6b62263e500d2afbad55f3f420ff69691f.txt,TRAVEL_AND_LOCAL,38.623046875,30-40
net.tandem,https://www.tandem.net/privacy,ea118090625d799aec317a2377dda2cb37fa5435dfbed11abf96d3d467c7f54e.txt,EDUCATION,33.498046875,30-40
com.storytoys.lego.duplo.marvel.spiderman.avengers.kids.preschool.free.googleplay,https://storytoys.com/privacy/,7c4b047ace380639c849fe542646313b710e76a27e4dce9ef720051e64557363.txt,EDUCATION,39.8876953125,30-40
com.tickettothemoon.gradient.photo,https://gradient.photo/privacy_policy.html,8b27b2a607c847a7709b14192c3e28c33763f24530832311977cfb2444216bca.txt,PHOTOGRAPHY,34.3173828125,30-40
com.syncme.syncmeapp,https://sync.me/privacy/,4fba3b45a122c7b8dbb00ca64758f4e96edf969eade5f27dca2e57818cff25cf.txt,COMMUNICATION,37.533203125,30-40
com.binance.dev,https://www.binance.com/en/privacy,03a08e5f26b7443df60e850ebc3d45fe76d389535612431081a112ff084f51d0.txt,FINANCE,34.876953125,30-40
free.video.downloader.freevideodownloader,https://simpledesign.ltd/privacypolicy.html?pkg=free.video.downloader.freevideodownloader,1b4022f1aa45fb3ebdd111a57e263e15f86021cc6aa1a9975753574be52005e3.txt,VIDEO_PLAYERS,33.4599609375,30-40
com.transsion.healthlife,https://cdn.shalltry.com/health/en/policy.html,d2f367501f7e98202c7aa1df030bede1df3848033c35387527fa8f733e8563a3.txt,HEALTH_AND_FITNESS,39.712890625,30-40
com.eharmony,https://www.eharmony.com/privacypolicy/,097fc66e199bbb412fec13515f97ba0242f36a364e49e7ec22ff873803ac9f70.txt,DATING,31.8681640625,30-40
com.qr.whatscan.whats.web.qrscan,https://apps-sol-privacypolicy.blogspot.com/2020/05/privacy-policy.html,b81435d265b2425705edfae513d24784d716d6e2b21e5f8565d9dde03825d0c6.txt,COMMUNICATION,31.6416015625,30-40
com.priceline.android.negotiator,https://www.priceline.com/static-pages/privacy-policy.html,4b18422c560f47422283de7f4b03761cf51212b68cb868c88ab54b2336d54a96.txt,TRAVEL_AND_LOCAL,35.9755859375,30-40
org.contentarcade.apps.logomaker,https://www.logomaker.net/privacypolicy,0ebe4b04f9d66a7668452469aa756e45f1fa769146cd4796fb077cdd02158c29.txt,ART_AND_DESIGN,49.7001953125,40-50
com.agminstruments.drumpadmachine,https://easybrain.com/privacy,318fb8ca85c3ccc524339a5d7b58f16c572baf6e6ad13e738d415e69ad0eaf7f.txt,MUSIC_AND_AUDIO,44.01953125,40-50
se.sas.android,https://www.flysas.com/en/legal-info/privacy-policy/,e58aafa4795e08035c82303d83db70e96987ff833d83be479328e987d592b8ff.txt,TRAVEL_AND_LOCAL,40.6943359375,40-50
hai.lior.ukaleletunerfree,https://kigelapps.com/tunerukulele/privacy,697ae6ae356fc86f6917ec07550314fa355b5af3995f7fe74c8dd4dc35d43693.txt,MUSIC_AND_AUDIO,47.8056640625,40-50
com.universalstudios.orlandoresort,https://www.nbcuniversal.com/privacy?intake=Universal_Orlando,24534b5dc06bb1fdd32fbb38bef3cf5b2a2d986858c353a39bf975a9d5b03de3.txt,TRAVEL_AND_LOCAL,42.3876953125,40-50
co.onese.android,https://1se.co/privacy,c1b73d70216f9d223e4d37fecf333b39114b63d16018eb03343857612f8b2b70.txt,VIDEO_PLAYERS,40.1171875,40-50
com.neupanedinesh.fonts.fontskeyboard,https://zipoapps.com/fonts/privacy,0ca2d43043412bc9debab72f162f14b6fe4ec5da516b157ddf64a0b498b8a38b.txt,PERSONALIZATION,45.2265625,40-50
com.hamrokeyboard,http://hamropatro-android.appspot.com/policy/patro-policy.jsp,03f0541b86e2bde84024e59936c9b9394262dc46e52243ed7750f424564c115b.txt,TOOLS,48.171875,40-50
prod.com.pingidentity.pingid,https://www.pingidentity.com/en/legal/privacy.html,e127d544e64bef43275b3f27398b575e578d07152dd59eab8d798668650335c2.txt,PRODUCTIVITY,46.412109375,40-50
de.swejuppotto.timewarpscan,https://zipoapps.com/twarp/privacy,ff9d072ec902b2179caff80fe91f8ebc44b29594779218d2d18be1e26f457a5f.txt,ENTERTAINMENT,45.23828125,40-50
com.opodo.reisen,https://www.opodo.com/privacy-policy/,ff5dccee9133e2038b181edf6190a4ab56f710a4db59182c4e53a1b071d29fe5.txt,TRAVEL_AND_LOCAL,40.0654296875,40-50
com.oceanwing.battery.cam,https://eufy-security-pr.s3.amazonaws.com/overall/privacypolicy.en.html,383b136dc794d9ddf416c102ff34df9307afffbdb1e6ff49fea0738febd455e2.txt,LIFESTYLE,48.1298828125,40-50
com.betterhelp,https://www.betterhelp.com/privacy,90ba1af81754c2b79af76a101000c895dac4991649b42ed19b44395dbc6e5056.txt,HEALTH_AND_FITNESS,46.015625,40-50
com.landon.callvideoclown.googlelite,http://dualverse.com/privacy-policy/,6656cf3d5643fe2554955f34eef1e93401cb83cb26fd6d881ac1f5da1430119a.txt,ENTERTAINMENT,45.9140625,40-50
kjv.bible.kingjamesbible,http://www.idailybread.org/bvprivacy.html,cdcb81e6278e52be7d45614c30c0a496759eedc0bea275afe6af58eb924d8254.txt,BOOKS_AND_REFERENCE,49.837890625,40-50
